"Lead Auto Gen ID","Lead Title","Company Name","Company Email","Company Phone","Campaign Name",Address1,Address2,"Create Date","Postal Code",City,State,Country,"Number Type 1","Phone Number 1","Number Type 2","Phone Number 2",Language,"Branch Name","Estimate Lead Worth","Intrested Product",Description,"Contact Date"
L919750,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L478502,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L835953,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L828399,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L766575,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L675941,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L621109,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L803675,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L863916,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L366220,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L518707,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L853869,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L777434,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L439233,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L992090,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L931851,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L679047,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L824628,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L331078,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L670610,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L425522,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L169625,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L370742,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L428901,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L282605,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L711486,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L904934,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L463664,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L698643,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L921515,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L267338,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L847298,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L333620,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L715997,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L663586,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L267686,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L527417,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L530243,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L476770,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L582993,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L689976,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L601723,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L494920,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L670373,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L228505,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L263366,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L588001,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L576189,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L523242,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L684290,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L335355,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L712730,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L871228,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L567272,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L396187,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L202543,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L233795,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L860971,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L876389,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L239118,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L381480,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L157653,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L966932,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L132585,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L751596,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L239699,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L608785,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L231876,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L714668,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L920437,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L613259,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L531025,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L918472,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L177336,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L967259,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L799834,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L357492,"test identify lead",c-metric,helpdeskcmetric@gmail.com,1478523698,Pauline,"Venus Atalntis, Prahladnagar","Setelite Road",2016-03-29,380024,Ahmedabad,California,India,Home,2589632589,Home,1478523698,English,SubSales,12,,vbcvbvcbvcb,2016-03-29
L655481,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L463000,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L651029,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L209312,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L745855,"a name lead",Infosys,helpdeskcmetric@gmail.com,9966332255,,"a name lead","a name lead",2016-03-02,rqwr,,,"Aringland Islands",Home,25252,Home,,English,Sales,,"Power and Energy Meter,Controller","a name lead",1970-01-01
L594419,"a name lead",Infosys,helpdeskcmetric@gmail.com,9966332255,,"a name lead","a name lead",2016-03-02,rqwr,,,"Aringland Islands",Home,25252,Home,,English,Sales,,"Power and Energy Meter,Controller","a name lead",0000-00-00
L154881,"Tesing lead1",Microsoft,xyz@xyz.vom,9112586398,,,,2016-02-29,,,,Azerbaijan,Home,,Home,,English,Support,,,asdfasdfadsf,0000-00-00
L154881,"Tesing lead1",Microsoft,xyz@xyz.vom,9112586398,,,,2016-02-29,,,,Azerbaijan,Home,,Home,,English,Support,,,asdfasdfadsf,0000-00-00
L154881,"Tesing lead1",Microsoft,xyz@xyz.vom,9112586398,,,,2016-02-29,,,,Azerbaijan,Home,,Home,,English,Support,,,asdfasdfadsf,0000-00-00
L154881,"Tesing lead1",Microsoft,xyz@xyz.vom,9112586398,,,,2016-02-29,,,,Azerbaijan,Home,,Home,,English,Support,,,asdfasdfadsf,0000-00-00
L154881,"Tesing lead1",Microsoft,xyz@xyz.vom,9112586398,,,,2016-02-29,,,,Azerbaijan,Home,,Home,,English,Support,,,asdfasdfadsf,0000-00-00
L652972,"Testing lead 2",Microsoft,xyz@xyz.vom,9112586398,hardik,,,2016-02-01,,,,Bangladesh,Home,,Home,,English,SubSales,,,dsfgdsg,2016-01-31
L652972,"Testing lead 2",Microsoft,xyz@xyz.vom,9112586398,hardik,,,2016-02-01,,,,Bangladesh,Home,,Home,,English,SubSales,,,dsfgdsg,2016-01-31
L652972,"Testing lead 2",Microsoft,xyz@xyz.vom,9112586398,hardik,,,2016-02-01,,,,Bangladesh,Home,,Home,,English,SubSales,,,dsfgdsg,2016-01-31
L652972,"Testing lead 2",Microsoft,xyz@xyz.vom,9112586398,hardik,,,2016-02-01,,,,Bangladesh,Home,,Home,,English,SubSales,,,dsfgdsg,2016-01-31
L652972,"Testing lead 2",Microsoft,xyz@xyz.vom,9112586398,hardik,,,2016-02-01,,,,Bangladesh,Home,,Home,,English,SubSales,,,dsfgdsg,2016-01-31
L652972,"Testing lead 2",Microsoft,xyz@xyz.vom,9112586398,hardik,,,2016-02-01,,,,Bangladesh,Home,,Home,,English,SubSales,,,dsfgdsg,2016-01-31
L652972,"Testing lead 2",Microsoft,xyz@xyz.vom,9112586398,hardik,,,2016-02-01,,,,Bangladesh,Home,,Home,,English,SubSales,,,dsfgdsg,2016-01-31
L273068,"Testing Lead1",Infosys,helpdeskcmetric@gmail.com,9966332255,,,,2016-02-18,,,,Dominica,Home,,Home,,English,SubSales,,,xczxc,2016-02-24
L856227,"Testing lead 2",Microsoft,xyz@xyz.vom,9112586398,Jim,asdfdasfsda,fasdfasdf,2016-02-01,,,,Azerbaijan,Home,,Home,,English,Support,,,sdafsdafsdf,2016-02-04
L999383,testsa,Microsoft,xyz@xyz.vom,9112586398,,asdfsadf,asdfasdfsdaf,2016-02-27,,,,Bahamas,Home,,Home,,English,Support,,,asdfsdf,0000-00-00
L525450,"Test 2",c-metric,helpdeskcmetric@gmail.com,1478523698,,Chicago,US,2016-02-23,895632,U.s,US,Bahrain,Home,,Home,,English,Sales,,,awedfweqrqwer,0000-00-00
L760788,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,0000-00-00
L702757,"testing testing",Infosys,helpdeskcmetric@gmail.com,9966332255,,asdfasdf,dasfdasf,2016-02-23,,,,Andorra,Home,,Home,,English,IT,,,asdfasdfsd,0000-00-00
L592905,"test test test ",c-metric,helpdeskcmetric@gmail.com,1478523698,,,,2016-02-23,,,,Austria,Home,,Home,,English,Support,,,asdfasdf,0000-00-00
L998382,"    sdfgdsfg",Infosys,helpdeskcmetric@gmail.com,9966332255,Pauline,sdfgds,sdfgdsfg,2016-02-22,568932,ahmd,Gujarat,Aruba,Home,,Home,,English,SubSales,,,asdfasf,0000-00-00
